sep=;
time;model_id;model_name;port_name;data
68;4;(1,9);;<22,19,8,9,47,3>
68;5;(8,8);outputNeighborhood;<22,23,8,8,25,3>
68;5;(8,8);;<22,23,7,12,26,3>
68;6;(7,8);outputNeighborhood;<22,19,8,12,46,3>
68;6;(7,8);;<22,23,7,12,47,3>
68;7;(6,8);outputNeighborhood;<22,23,11,11,40,1>
68;7;(6,8);;<27,27,13,12,40,1>
68;8;(5,8);;<27,27,13,14,40,1>
68;9;(4,8);;<27,27,13,14,40,1>
68;10;(1,8);outputNeighborhood;<22,23,9,10,54,2>
68;10;(1,8);;<22,23,11,12,55,2>
68;11;(0,8);outputNeighborhood;<22,23,9,10,46,3>
68;11;(0,8);;<22,23,8,9,47,3>
68;12;(9,7);outputNeighborhood;<22,23,11,8,25,3>
68;12;(9,7);;<22,23,11,12,26,3>
68;13;(8,7);outputNeighborhood;<16,19,8,12,46,3>
68;13;(8,7);;<16,23,7,12,47,3>
68;14;(9,9);;<30,30,15,15,0,0>
68;15;(6,7);;<27,27,13,14,40,1>
68;16;(3,7);;<27,27,13,14,40,1>
68;17;(2,7);outputNeighborhood;<19,22,9,10,54,2>
68;17;(2,7);;<19,22,9,10,55,2>
68;18;(1,7);outputNeighborhood;<22,23,9,10,41,2>
68;18;(1,7);;<22,23,8,9,42,2>
68;19;(0,7);outputNeighborhood;<19,23,9,12,28,2>
68;19;(0,7);;<16,21,8,12,29,2>
68;20;(9,6);outputNeighborhood;<16,23,7,12,28,2>
68;20;(9,6);;<14,21,11,12,29,2>
68;21;(6,6);outputNeighborhood;<20,23,9,9,41,2>
68;21;(6,6);;<18,23,9,9,42,2>
68;22;(5,6);outputNeighborhood;<22,23,11,12,54,2>
68;22;(5,6);;<22,23,11,12,55,2>
68;23;(2,6);outputNeighborhood;<22,23,9,10,41,2>
68;23;(2,6);;<22,23,11,12,42,2>
68;24;(8,5);outputNeighborhood;<22,23,11,12,40,1>
68;24;(8,5);;<27,27,13,14,40,1>
68;25;(7,5);outputNeighborhood;<22,19,8,8,41,2>
68;25;(7,5);;<19,23,7,12,42,2>
68;26;(4,5);outputNeighborhood;<19,22,9,10,54,2>
68;26;(4,5);;<19,23,9,12,55,2>
68;27;(2,9);outputNeighborhood;<22,23,11,12,54,2>
68;27;(2,9);;<22,23,11,12,55,2>
68;28;(9,5);outputNeighborhood;<16,23,11,9,41,2>
68;28;(9,5);;<22,21,11,8,42,2>
68;29;(9,1);;<27,27,13,14,40,1>
68;30;(6,5);outputNeighborhood;<22,23,11,12,54,2>
68;30;(6,5);;<22,23,11,12,55,2>
68;31;(1,5);outputNeighborhood;<19,23,11,12,31,1>
68;31;(1,5);;<16,23,11,12,32,1>
68;32;(4,6);;<27,27,13,14,40,1>
68;33;(2,2);;<27,27,13,14,40,1>
68;34;(6,1);outputNeighborhood;<19,23,9,12,67,3>
68;34;(6,1);;<19,23,9,12,68,3>
68;35;(8,0);;<27,27,13,14,40,1>
68;36;(7,0);outputNeighborhood;<19,22,9,12,40,1>
68;36;(7,0);;<24,26,11,14,40,1>
68;37;(5,7);;<27,27,13,14,40,1>
68;39;(1,4);outputNeighborhood;<22,23,10,11,40,1>
68;39;(1,4);;<27,27,11,12,40,1>
68;40;(9,8);outputNeighborhood;<19,22,11,12,4,3>
68;40;(9,8);;<18,22,11,12,5,3>
68;41;(6,0);outputNeighborhood;<22,23,11,8,46,3>
68;41;(6,0);;<22,23,11,12,47,3>
68;42;(3,1);;<27,27,13,14,40,1>
68;43;(2,4);outputNeighborhood;<19,23,11,12,31,1>
68;43;(2,4);;<16,23,11,12,32,1>
68;44;(5,0);outputNeighborhood;<16,23,7,12,25,3>
68;44;(5,0);;<15,23,11,12,26,3>
68;45;(4,0);outputNeighborhood;<16,18,11,8,31,1>
68;45;(4,0);;<22,18,11,8,32,1>
68;46;(8,9);outputNeighborhood;<22,22,11,12,4,3>
68;46;(8,9);;<22,22,11,12,5,3>
68;48;(5,9);outputNeighborhood;<22,23,9,10,40,1>
68;48;(5,9);;<27,27,13,14,40,1>
68;49;(7,3);;<27,27,13,14,40,1>
68;51;(3,0);outputNeighborhood;<22,23,10,12,40,1>
68;51;(3,0);;<27,27,11,14,40,1>
68;52;(9,3);;<27,27,13,14,55,2>
68;53;(1,3);;<27,27,13,14,40,1>
68;54;(7,1);;<27,27,13,14,40,1>
68;57;(8,6);outputNeighborhood;<16,23,11,9,31,1>
68;57;(8,6);;<22,23,11,8,32,1>
68;59;(0,6);outputNeighborhood;<19,23,9,9,15,2>
68;59;(0,6);;<16,23,8,8,16,2>
68;60;(7,7);outputNeighborhood;<22,23,11,9,67,3>
68;60;(7,7);;<22,23,11,9,68,3>
68;61;(3,3);outputNeighborhood;<19,21,11,12,31,1>
68;61;(3,3);;<16,19,11,11,32,1>
68;62;(2,8);;<27,27,13,14,55,2>
68;63;(0,9);outputNeighborhood;<16,21,9,10,67,3>
68;63;(0,9);;<22,19,8,9,68,3>
68;65;(5,5);;<27,27,13,14,55,2>
68;66;(4,2);outputNeighborhood;<19,23,11,9,31,1>
68;66;(4,2);;<16,21,11,8,32,1>
68;67;(0,3);outputNeighborhood;<22,23,11,11,40,1>
68;67;(0,3);;<27,27,12,12,40,1>
68;68;(3,9);outputNeighborhood;<22,21,9,10,41,2>
68;68;(3,9);;<20,20,9,10,42,2>
68;69;(5,2);outputNeighborhood;<22,23,9,12,40,1>
68;69;(5,2);;<27,27,11,14,40,1>
68;70;(6,2);;<27,27,13,14,40,1>
68;71;(3,2);outputNeighborhood;<22,23,10,12,40,1>
68;71;(3,2);;<27,27,11,14,40,1>
68;72;(3,5);outputNeighborhood;<22,23,11,12,41,2>
68;72;(3,5);;<22,23,11,12,42,2>
68;73;(3,6);;<27,27,13,14,40,1>
68;74;(2,0);;<27,27,13,14,40,1>
68;76;(0,2);;<27,27,13,14,40,1>
68;77;(4,1);outputNeighborhood;<22,23,9,12,40,1>
68;77;(4,1);;<27,27,11,14,40,1>
68;79;(3,8);outputNeighborhood;<22,23,11,12,54,2>
68;79;(3,8);;<22,23,11,12,55,2>
68;80;(2,3);outputNeighborhood;<22,23,10,12,40,1>
68;80;(2,3);;<27,27,11,13,40,1>
68;81;(5,3);outputNeighborhood;<19,21,11,9,41,2>
68;81;(5,3);;<16,19,11,8,42,2>
68;82;(6,3);outputNeighborhood;<22,23,11,12,40,1>
68;82;(6,3);;<27,27,12,14,40,1>
68;83;(4,3);outputNeighborhood;<19,23,9,12,28,2>
68;83;(4,3);;<16,23,8,12,29,2>
68;84;(0,4);outputNeighborhood;<19,19,11,12,31,1>
68;84;(0,4);;<16,23,11,12,32,1>
68;85;(0,5);outputNeighborhood;<19,19,9,9,22,1>
68;85;(0,5);;<16,18,8,8,23,1>
68;87;(3,4);outputNeighborhood;<19,21,10,12,28,2>
68;87;(3,4);;<16,19,9,12,29,2>
68;88;(4,4);outputNeighborhood;<22,21,11,9,41,2>
68;88;(4,4);;<22,19,11,8,42,2>
68;89;(7,4);outputNeighborhood;<22,23,11,12,40,1>
68;89;(7,4);;<27,27,13,14,40,1>
68;90;(5,4);outputNeighborhood;<20,22,9,12,54,2>
68;90;(5,4);;<22,23,9,12,55,2>
68;91;(1,6);outputNeighborhood;<19,21,9,12,28,2>
68;91;(1,6);;<16,19,8,12,29,2>
68;92;(9,0);outputNeighborhood;<22,23,10,11,40,1>
68;92;(9,0);;<27,27,11,12,40,1>
68;93;(8,4);;<27,27,13,14,40,1>
68;94;(6,4);outputNeighborhood;<19,21,11,12,41,2>
68;94;(6,4);;<16,19,11,11,42,2>
68;95;(7,6);outputNeighborhood;<22,19,11,12,46,3>
68;95;(7,6);;<22,23,11,12,47,3>
68;97;(9,4);outputNeighborhood;<22,23,11,12,54,2>
68;97;(9,4);;<22,23,10,12,55,2>
68;99;(5,1);outputNeighborhood;<22,19,11,8,46,3>
68;99;(5,1);;<22,23,11,12,47,3>
68;100;(2,5);outputNeighborhood;<19,19,9,10,28,2>
68;100;(2,5);;<16,23,8,9,29,2>
69;1;(7,9);outputNeighborhood;<22,23,11,12,26,3>
69;1;(7,9);;<19,23,11,11,27,3>
69;2;(6,9);outputNeighborhood;<22,19,8,12,32,1>
69;2;(6,9);;<22,23,11,11,33,1>
69;3;(4,9);;<27,27,13,14,40,1>
69;4;(1,9);outputNeighborhood;<22,19,8,9,47,3>
69;4;(1,9);;<19,23,7,8,48,3>
69;5;(8,8);outputNeighborhood;<22,23,7,12,26,3>
69;5;(8,8);;<22,23,7,11,27,3>
69;6;(7,8);outputNeighborhood;<22,23,7,12,47,3>
69;6;(7,8);;<22,23,11,12,48,3>
69;7;(6,8);outputNeighborhood;<27,27,13,12,40,1>
69;7;(6,8);;<27,27,13,13,40,1>
69;8;(5,8);;<27,27,13,14,40,1>
69;9;(4,8);;<27,27,13,14,40,1>
69;10;(1,8);outputNeighborhood;<22,23,11,12,55,2>
69;10;(1,8);;<27,27,13,14,55,2>
69;11;(0,8);outputNeighborhood;<22,23,8,9,47,3>
69;11;(0,8);;<22,23,7,8,48,3>
69;12;(9,7);outputNeighborhood;<22,23,11,12,26,3>
69;12;(9,7);;<22,23,11,11,27,3>
69;13;(8,7);outputNeighborhood;<16,23,7,12,47,3>
69;13;(8,7);;<22,21,11,12,48,3>
69;14;(9,9);;<30,30,15,15,0,0>
69;15;(6,7);;<27,27,13,14,40,1>
69;16;(3,7);;<27,27,13,14,40,1>
69;17;(2,7);outputNeighborhood;<19,22,9,10,55,2>
69;17;(2,7);;<24,26,13,14,55,2>
69;18;(1,7);outputNeighborhood;<22,23,8,9,42,2>
69;18;(1,7);;<22,23,7,8,43,2>
69;19;(0,7);outputNeighborhood;<16,21,8,12,29,2>
69;19;(0,7);;<15,19,7,12,30,2>
69;20;(9,6);outputNeighborhood;<14,21,11,12,29,2>
69;20;(9,6);;<22,19,10,12,30,2>
69;21;(6,6);outputNeighborhood;<18,23,9,9,42,2>
69;21;(6,6);;<22,22,9,9,43,2>
69;22;(5,6);outputNeighborhood;<22,23,11,12,55,2>
69;22;(5,6);;<27,27,13,14,55,2>
69;23;(2,6);outputNeighborhood;<22,23,11,12,42,2>
69;23;(2,6);;<22,23,11,12,43,2>
69;24;(8,5);outputNeighborhood;<27,27,13,14,40,1>
69;24;(8,5);;<27,27,13,14,40,1>
69;25;(7,5);outputNeighborhood;<19,23,7,12,42,2>
69;25;(7,5);;<22,23,11,11,43,2>
69;26;(4,5);outputNeighborhood;<19,23,9,12,55,2>
69;26;(4,5);;<24,27,11,14,55,2>
69;27;(2,9);outputNeighborhood;<22,23,11,12,55,2>
69;27;(2,9);;<27,27,13,14,55,2>
69;28;(9,5);outputNeighborhood;<22,21,11,8,42,2>
69;28;(9,5);;<22,23,11,12,43,2>
69;29;(9,1);;<27,27,13,14,40,1>
69;30;(6,5);outputNeighborhood;<22,23,11,12,55,2>
69;30;(6,5);;<27,27,13,14,55,2>
69;31;(1,5);outputNeighborhood;<16,23,11,12,32,1>
69;31;(1,5);;<22,23,11,12,33,1>
69;32;(4,6);;<27,27,13,14,40,1>
69;33;(2,2);;<27,27,13,14,40,1>
69;34;(6,1);outputNeighborhood;<19,23,9,12,68,3>
69;34;(6,1);;<19,22,9,11,69,3>
69;35;(8,0);;<27,27,13,14,40,1>
69;36;(7,0);outputNeighborhood;<24,26,11,14,40,1>
69;36;(7,0);;<27,27,12,14,40,1>
69;37;(5,7);;<27,27,13,14,40,1>
69;39;(1,4);outputNeighborhood;<27,27,11,12,40,1>
69;39;(1,4);;<27,27,12,13,40,1>
69;40;(9,8);outputNeighborhood;<18,22,11,12,5,3>
69;40;(9,8);;<22,22,11,11,6,3>
69;41;(6,0);outputNeighborhood;<22,23,11,12,47,3>
69;41;(6,0);;<22,21,11,11,48,3>
69;42;(3,1);;<27,27,13,14,40,1>
69;43;(2,4);outputNeighborhood;<16,23,11,12,32,1>
69;43;(2,4);;<22,23,11,12,33,1>
69;44;(5,0);outputNeighborhood;<15,23,11,12,26,3>
69;44;(5,0);;<22,23,10,12,27,3>
69;45;(4,0);outputNeighborhood;<22,18,11,8,32,1>
69;45;(4,0);;<22,19,10,9,33,1>
69;46;(8,9);outputNeighborhood;<22,22,11,12,5,3>
69;46;(8,9);;<21,22,11,11,6,3>
69;48;(5,9);outputNeighborhood;<27,27,13,14,40,1>
69;48;(5,9);;<27,27,13,14,40,1>
69;49;(7,3);;<27,27,13,14,40,1>
69;51;(3,0);outputNeighborhood;<27,27,11,14,40,1>
69;51;(3,0);;<27,27,12,14,40,1>
69;52;(9,3);;<27,27,13,14,55,2>
69;53;(1,3);;<27,27,13,14,40,1>
69;54;(7,1);;<27,27,13,14,40,1>
69;57;(8,6);outputNeighborhood;<22,23,11,8,32,1>
69;57;(8,6);;<22,23,11,12,33,1>
69;59;(0,6);outputNeighborhood;<16,23,8,8,16,2>
69;59;(0,6);;<13,23,7,8,17,2>
69;60;(7,7);outputNeighborhood;<22,23,11,9,68,3>
69;60;(7,7);;<22,23,11,9,69,3>
69;61;(3,3);outputNeighborhood;<16,19,11,11,32,1>
69;61;(3,3);;<22,23,11,10,33,1>
69;62;(2,8);;<27,27,13,14,55,2>
69;63;(0,9);outputNeighborhood;<22,19,8,9,68,3>
69;63;(0,9);;<19,23,7,8,69,3>
69;65;(5,5);;<27,27,13,14,55,2>
69;66;(4,2);outputNeighborhood;<16,21,11,8,32,1>
69;66;(4,2);;<22,23,11,12,33,1>
69;67;(0,3);outputNeighborhood;<27,27,12,12,40,1>
69;67;(0,3);;<27,27,13,13,40,1>
69;68;(3,9);outputNeighborhood;<20,20,9,10,42,2>
69;68;(3,9);;<18,19,9,10,43,2>
69;69;(5,2);outputNeighborhood;<27,27,11,14,40,1>
69;69;(5,2);;<27,27,12,14,40,1>
69;70;(6,2);;<27,27,13,14,40,1>
69;71;(3,2);outputNeighborhood;<27,27,11,14,40,1>
69;71;(3,2);;<27,27,12,14,40,1>
69;72;(3,5);outputNeighborhood;<22,23,11,12,42,2>
69;72;(3,5);;<22,23,11,12,43,2>
69;73;(3,6);;<27,27,13,14,40,1>
69;74;(2,0);;<27,27,13,14,40,1>
69;76;(0,2);;<27,27,13,14,40,1>
69;77;(4,1);outputNeighborhood;<27,27,11,14,40,1>
69;77;(4,1);;<27,27,12,14,40,1>
69;79;(3,8);outputNeighborhood;<22,23,11,12,55,2>
69;79;(3,8);;<27,27,13,14,55,2>
69;80;(2,3);outputNeighborhood;<27,27,11,13,40,1>
69;80;(2,3);;<27,27,12,14,40,1>
69;81;(5,3);outputNeighborhood;<16,19,11,8,42,2>
69;81;(5,3);;<22,23,11,12,43,2>
69;82;(6,3);outputNeighborhood;<27,27,12,14,40,1>
69;82;(6,3);;<27,27,13,14,40,1>
69;83;(4,3);outputNeighborhood;<16,23,8,12,29,2>
69;83;(4,3);;<14,23,7,12,30,2>
69;84;(0,4);outputNeighborhood;<16,23,11,12,32,1>
69;84;(0,4);;<22,23,11,12,33,1>
69;85;(0,5);outputNeighborhood;<16,18,8,8,23,1>
69;85;(0,5);;<13,23,7,12,24,1>
69;87;(3,4);outputNeighborhood;<16,19,9,12,29,2>
69;87;(3,4);;<15,23,8,12,30,2>
69;88;(4,4);outputNeighborhood;<22,19,11,8,42,2>
69;88;(4,4);;<22,23,11,12,43,2>
69;89;(7,4);outputNeighborhood;<27,27,13,14,40,1>
69;89;(7,4);;<27,27,13,14,40,1>
69;90;(5,4);outputNeighborhood;<22,23,9,12,55,2>
69;90;(5,4);;<27,27,11,14,55,2>
69;91;(1,6);outputNeighborhood;<16,19,8,12,29,2>
69;91;(1,6);;<15,23,7,12,30,2>
69;92;(9,0);outputNeighborhood;<27,27,11,12,40,1>
69;92;(9,0);;<27,27,12,13,40,1>
69;93;(8,4);;<27,27,13,14,40,1>
69;94;(6,4);outputNeighborhood;<16,19,11,11,42,2>
69;94;(6,4);;<22,23,11,10,43,2>
69;95;(7,6);outputNeighborhood;<22,23,11,12,47,3>
69;95;(7,6);;<22,21,11,12,48,3>
69;97;(9,4);outputNeighborhood;<22,23,10,12,55,2>
69;97;(9,4);;<27,27,11,14,55,2>
69;99;(5,1);outputNeighborhood;<22,23,11,12,47,3>
69;99;(5,1);;<22,23,11,11,48,3>
69;100;(2,5);outputNeighborhood;<16,23,8,9,29,2>
69;100;(2,5);;<15,21,7,8,30,2>
70;1;(7,9);outputNeighborhood;<19,23,11,11,27,3>
70;1;(7,9);;<16,23,10,10,28,3>
70;2;(6,9);outputNeighborhood;<22,23,11,11,33,1>
70;2;(6,9);;<22,23,10,10,34,1>
70;3;(4,9);;<27,27,13,14,40,1>
70;4;(1,9);outputNeighborhood;<19,23,7,8,48,3>
70;4;(1,9);;<22,23,11,12,49,3>
70;5;(8,8);outputNeighborhood;<22,23,7,11,27,3>
70;5;(8,8);;<22,23,11,10,28,3>
70;6;(7,8);outputNeighborhood;<22,23,11,12,48,3>
70;6;(7,8);;<22,23,11,12,49,3>
70;7;(6,8);outputNeighborhood;<27,27,13,13,40,1>
70;7;(6,8);;<27,27,13,14,40,1>
70;8;(5,8);;<27,27,13,14,40,1>
70;9;(4,8);;<27,27,13,14,40,1>
70;10;(1,8);outputNeighborhood;<27,27,13,14,55,2>
70;10;(1,8);;<27,27,13,14,55,2>
70;11;(0,8);outputNeighborhood;<22,23,7,8,48,3>
70;11;(0,8);;<22,23,11,12,49,3>
70;12;(9,7);outputNeighborhood;<22,23,11,11,27,3>
70;12;(9,7);;<19,23,11,10,28,3>
70;13;(8,7);outputNeighborhood;<22,21,11,12,48,3>
70;13;(8,7);;<19,19,11,12,49,3>
70;14;(9,9);;<30,30,15,15,0,0>
70;15;(6,7);;<27,27,13,14,40,1>
70;16;(3,7);;<27,27,13,14,40,1>
70;17;(2,7);outputNeighborhood;<24,26,13,14,55,2>
70;17;(2,7);;<27,27,13,14,55,2>
70;18;(1,7);outputNeighborhood;<22,23,7,8,43,2>
70;18;(1,7);;<22,23,8,12,44,2>
70;19;(0,7);outputNeighborhood;<15,19,7,12,30,2>
70;19;(0,7);;<22,23,6,12,31,2>
70;20;(9,6);outputNeighborhood;<22,19,10,12,30,2>
70;20;(9,6);;<19,23,9,12,31,2>
70;21;(6,6);outputNeighborhood;<22,22,9,9,43,2>
70;21;(6,6);;<22,23,11,12,44,2>
70;22;(5,6);outputNeighborhood;<27,27,13,14,55,2>
70;22;(5,6);;<27,27,13,14,55,2>
70;23;(2,6);outputNeighborhood;<22,23,11,12,43,2>
70;23;(2,6);;<22,23,11,12,44,2>
70;24;(8,5);;<27,27,13,14,40,1>
70;25;(7,5);outputNeighborhood;<22,23,11,11,43,2>
70;25;(7,5);;<22,23,10,10,44,2>
70;26;(4,5);outputNeighborhood;<24,27,11,14,55,2>
70;26;(4,5);;<27,27,12,14,55,2>
70;27;(2,9);outputNeighborhood;<27,27,13,14,55,2>
70;27;(2,9);;<27,27,13,14,55,2>
70;28;(9,5);outputNeighborhood;<22,23,11,12,43,2>
70;28;(9,5);;<22,23,11,11,44,2>
70;29;(9,1);;<27,27,13,14,40,1>
70;30;(6,5);outputNeighborhood;<27,27,13,14,55,2>
70;30;(6,5);;<27,27,13,14,55,2>
70;31;(1,5);outputNeighborhood;<22,23,11,12,33,1>
70;31;(1,5);;<22,23,11,12,34,1>
70;32;(4,6);;<27,27,13,14,40,1>
70;33;(2,2);;<27,27,13,14,40,1>
70;34;(6,1);outputNeighborhood;<19,22,9,11,69,3>
70;34;(6,1);;<19,23,9,10,70,3>
70;35;(8,0);;<27,27,13,14,40,1>
70;36;(7,0);outputNeighborhood;<27,27,12,14,40,1>
70;36;(7,0);;<27,27,13,14,40,1>
70;37;(5,7);;<27,27,13,14,40,1>
70;39;(1,4);outputNeighborhood;<27,27,12,13,40,1>
70;39;(1,4);;<27,27,13,14,40,1>
70;40;(9,8);outputNeighborhood;<22,22,11,11,6,3>
70;40;(9,8);;<21,22,11,11,7,3>
70;41;(6,0);outputNeighborhood;<22,21,11,11,48,3>
70;41;(6,0);;<22,20,11,10,49,3>
70;42;(3,1);;<27,27,13,14,40,1>
70;43;(2,4);outputNeighborhood;<22,23,11,12,33,1>
70;43;(2,4);;<22,23,11,12,34,1>
70;44;(5,0);outputNeighborhood;<22,23,10,12,27,3>
70;44;(5,0);;<19,23,9,12,28,3>
70;45;(4,0);outputNeighborhood;<22,19,10,9,33,1>
70;45;(4,0);;<22,20,9,10,34,1>
70;46;(8,9);outputNeighborhood;<21,22,11,11,6,3>
70;46;(8,9);;<22,22,11,11,7,3>
70;48;(5,9);;<27,27,13,14,40,1>
70;49;(7,3);;<27,27,13,14,40,1>
70;51;(3,0);outputNeighborhood;<27,27,12,14,40,1>
70;51;(3,0);;<27,27,13,14,40,1>
70;52;(9,3);;<27,27,13,14,55,2>
70;53;(1,3);;<27,27,13,14,40,1>
70;54;(7,1);;<27,27,13,14,40,1>
70;57;(8,6);outputNeighborhood;<22,23,11,12,33,1>
70;57;(8,6);;<22,23,11,11,34,1>
70;59;(0,6);outputNeighborhood;<13,23,7,8,17,2>
70;59;(0,6);;<10,23,6,12,18,2>
70;60;(7,7);outputNeighborhood;<22,23,11,9,69,3>
70;60;(7,7);;<22,23,10,9,70,3>
70;61;(3,3);outputNeighborhood;<22,23,11,10,33,1>
70;61;(3,3);;<22,23,11,12,34,1>
70;62;(2,8);;<27,27,13,14,55,2>
70;63;(0,9);outputNeighborhood;<19,23,7,8,69,3>
70;63;(0,9);;<16,21,6,7,70,3>
70;65;(5,5);;<27,27,13,14,55,2>
70;66;(4,2);outputNeighborhood;<22,23,11,12,33,1>
70;66;(4,2);;<22,23,11,11,34,1>
70;67;(0,3);outputNeighborhood;<27,27,13,13,40,1>
70;67;(0,3);;<27,27,13,14,40,1>
70;68;(3,9);outputNeighborhood;<18,19,9,10,43,2>
70;68;(3,9);;<22,23,11,12,44,2>
70;69;(5,2);outputNeighborhood;<27,27,12,14,40,1>
70;69;(5,2);;<27,27,13,14,40,1>
70;70;(6,2);;<27,27,13,14,40,1>
70;71;(3,2);outputNeighborhood;<27,27,12,14,40,1>
70;71;(3,2);;<27,27,13,14,40,1>
70;72;(3,5);outputNeighborhood;<22,23,11,12,43,2>
70;72;(3,5);;<22,23,11,12,44,2>
70;73;(3,6);;<27,27,13,14,40,1>
70;74;(2,0);;<27,27,13,14,40,1>
70;76;(0,2);;<27,27,13,14,40,1>
70;77;(4,1);outputNeighborhood;<27,27,12,14,40,1>
70;77;(4,1);;<27,27,13,14,40,1>
70;79;(3,8);outputNeighborhood;<27,27,13,14,55,2>
70;79;(3,8);;<27,27,13,14,55,2>
70;80;(2,3);outputNeighborhood;<27,27,12,14,40,1>
70;80;(2,3);;<27,27,13,14,40,1>
70;81;(5,3);outputNeighborhood;<22,23,11,12,43,2>
70;81;(5,3);;<22,23,11,11,44,2>
70;82;(6,3);outputNeighborhood;<27,27,13,14,40,1>
70;82;(6,3);;<27,27,13,14,40,1>
70;83;(4,3);outputNeighborhood;<14,23,7,12,30,2>
70;83;(4,3);;<22,21,11,12,31,2>
70;84;(0,4);outputNeighborhood;<22,23,11,12,33,1>
70;84;(0,4);;<22,23,11,11,34,1>
70;85;(0,5);outputNeighborhood;<13,23,7,12,24,1>
70;85;(0,5);;<22,21,11,12,25,1>
70;87;(3,4);outputNeighborhood;<15,23,8,12,30,2>
70;87;(3,4);;<22,21,7,12,31,2>
70;88;(4,4);outputNeighborhood;<22,23,11,12,43,2>
70;88;(4,4);;<22,22,11,11,44,2>
70;89;(7,4);;<27,27,13,14,40,1>
70;90;(5,4);outputNeighborhood;<27,27,11,14,55,2>
70;90;(5,4);;<27,27,12,14,55,2>
70;91;(1,6);outputNeighborhood;<15,23,7,12,30,2>
70;91;(1,6);;<22,21,11,12,31,2>
70;92;(9,0);outputNeighborhood;<27,27,12,13,40,1>
70;92;(9,0);;<27,27,13,14,40,1>
70;93;(8,4);;<27,27,13,14,40,1>
70;94;(6,4);outputNeighborhood;<22,23,11,10,43,2>
70;94;(6,4);;<22,23,10,12,44,2>
70;95;(7,6);outputNeighborhood;<22,21,11,12,48,3>
70;95;(7,6);;<19,19,11,12,49,3>
70;97;(9,4);outputNeighborhood;<27,27,11,14,55,2>
70;97;(9,4);;<27,27,12,14,55,2>
70;99;(5,1);outputNeighborhood;<22,23,11,11,48,3>
70;99;(5,1);;<22,23,11,10,49,3>
70;100;(2,5);outputNeighborhood;<15,21,7,8,30,2>
70;100;(2,5);;<22,19,11,12,31,2>
71;1;(7,9);outputNeighborhood;<16,23,10,10,28,3>
71;1;(7,9);;<22,23,9,9,29,3>
71;2;(6,9);outputNeighborhood;<22,23,10,10,34,1>
71;2;(6,9);;<22,23,9,12,35,1>
71;3;(4,9);;<27,27,13,14,40,1>
71;4;(1,9);outputNeighborhood;<22,23,11,12,49,3>
71;4;(1,9);;<22,23,11,12,50,3>
71;5;(8,8);outputNeighborhood;<22,23,11,10,28,3>
71;5;(8,8);;<22,23,10,9,29,3>
71;6;(7,8);outputNeighborhood;<22,23,11,12,49,3>
71;6;(7,8);;<22,23,11,12,50,3>
71;7;(6,8);outputNeighborhood;<27,27,13,14,40,1>
71;7;(6,8);;<27,27,13,14,40,1>
71;8;(5,8);;<27,27,13,14,40,1>
71;10;(1,8);;<27,27,13,14,55,2>
71;11;(0,8);outputNeighborhood;<22,23,11,12,49,3>
71;11;(0,8);;<22,23,11,12,50,3>
71;12;(9,7);outputNeighborhood;<19,23,11,10,28,3>
71;12;(9,7);;<16,23,11,9,29,3>
71;13;(8,7);outputNeighborhood;<19,19,11,12,49,3>
71;13;(8,7);;<16,23,11,12,50,3>
71;14;(9,9);;<30,30,15,15,0,0>
71;15;(6,7);;<27,27,13,14,40,1>
71;16;(3,7);;<27,27,13,14,40,1>
71;17;(2,7);outputNeighborhood;<27,27,13,14,55,2>
71;17;(2,7);;<27,27,13,14,55,2>
71;18;(1,7);outputNeighborhood;<22,23,8,12,44,2>
71;18;(1,7);;<21,23,11,11,45,2>
71;19;(0,7);outputNeighborhood;<22,23,6,12,31,2>
71;19;(0,7);;<22,21,6,11,32,2>
71;20;(9,6);outputNeighborhood;<19,23,9,12,31,2>
71;20;(9,6);;<16,21,8,12,32,2>
71;21;(6,6);outputNeighborhood;<22,23,11,12,44,2>
71;21;(6,6);;<22,23,10,11,45,2>
71;22;(5,6);;<27,27,13,14,55,2>
71;23;(2,6);outputNeighborhood;<22,23,11,12,44,2>
71;23;(2,6);;<21,23,10,11,45,2>
71;24;(8,5);;<27,27,13,14,40,1>
71;25;(7,5);outputNeighborhood;<22,23,10,10,44,2>
71;25;(7,5);;<22,23,9,12,45,2>
71;26;(4,5);outputNeighborhood;<27,27,12,14,55,2>
71;26;(4,5);;<27,27,13,14,55,2>
71;27;(2,9);;<27,27,13,14,55,2>
71;28;(9,5);outputNeighborhood;<22,23,11,11,44,2>
71;28;(9,5);;<22,23,11,10,45,2>
71;29;(9,1);;<27,27,13,14,40,1>
71;30;(6,5);;<27,27,13,14,55,2>
71;31;(1,5);outputNeighborhood;<22,23,11,12,34,1>
71;31;(1,5);;<22,23,10,11,35,1>
71;32;(4,6);;<27,27,13,14,40,1>
71;33;(2,2);;<27,27,13,14,40,1>
71;34;(6,1);outputNeighborhood;<19,23,9,10,70,3>
71;34;(6,1);;<24,27,11,12,70,3>
71;35;(8,0);;<27,27,13,14,40,1>
71;36;(7,0);outputNeighborhood;<27,27,13,14,40,1>
71;36;(7,0);;<27,27,13,14,40,1>
71;39;(1,4);outputNeighborhood;<27,27,13,14,40,1>
71;39;(1,4);;<27,27,13,14,40,1>
71;40;(9,8);outputNeighborhood;<21,22,11,11,7,3>
71;40;(9,8);;<22,22,11,12,8,3>
71;41;(6,0);outputNeighborhood;<22,20,11,10,49,3>
