sep=;
time;model_id;model_name;port_name;data
91;99;(2,5);;<27,27,13,14,40,1>
91;100;(5,5);outputNeighborhood;<22,23,11,12,26,2>
91;100;(5,5);;<22,23,11,12,27,2>
92;1;(7,9);outputNeighborhood;<22,23,9,11,53,2>
92;1;(7,9);;<22,23,11,10,54,2>
92;2;(6,9);;<27,27,13,14,55,2>
92;3;(1,9);outputNeighborhood;<20,23,11,12,53,2>
92;3;(1,9);;<18,23,10,12,54,2>
92;4;(8,8);outputNeighborhood;<22,23,10,11,27,2>
92;4;(8,8);;<22,23,9,10,28,2>
92;5;(7,8);outputNeighborhood;<22,23,11,11,40,2>
92;5;(7,8);;<19,21,11,10,41,2>
92;6;(6,8);outputNeighborhood;<22,23,9,11,53,2>
92;6;(6,8);;<22,23,11,10,54,2>
92;7;(5,8);;<27,27,13,14,55,2>
92;9;(1,8);outputNeighborhood;<22,23,11,12,40,2>
92;9;(1,8);;<22,21,11,12,41,2>
92;10;(0,8);outputNeighborhood;<15,23,11,12,27,2>
92;10;(0,8);;<22,23,11,12,28,2>
92;11;(9,7);outputNeighborhood;<22,23,11,8,29,3>
92;11;(9,7);;<22,23,11,12,30,3>
92;12;(8,7);outputNeighborhood;<19,21,10,12,14,2>
92;12;(8,7);;<16,19,9,12,15,2>
92;13;(9,9);outputNeighborhood;<22,23,10,11,27,2>
92;13;(9,9);;<22,23,9,10,28,2>
92;14;(6,7);outputNeighborhood;<22,23,11,11,40,2>
92;14;(6,7);;<19,21,11,10,41,2>
92;15;(3,7);outputNeighborhood;<19,23,9,10,53,2>
92;15;(3,7);;<19,22,9,10,54,2>
92;16;(2,7);outputNeighborhood;<22,23,11,12,40,2>
92;16;(2,7);;<22,21,11,12,41,2>
92;17;(1,7);outputNeighborhood;<22,23,10,11,38,1>
92;17;(1,7);;<22,23,9,10,39,1>
92;18;(0,7);outputNeighborhood;<22,23,10,11,29,1>
92;18;(0,7);;<22,21,9,10,30,1>
92;19;(9,6);outputNeighborhood;<16,19,9,8,50,3>
92;19;(9,6);;<22,23,8,12,51,3>
92;20;(6,6);outputNeighborhood;<22,23,11,11,27,2>
92;20;(6,6);;<22,23,11,10,28,2>
92;21;(5,6);outputNeighborhood;<16,19,10,11,40,2>
92;21;(5,6);;<22,23,9,10,41,2>
92;22;(2,6);outputNeighborhood;<22,23,11,12,38,1>
92;22;(2,6);;<22,23,10,11,39,1>
92;23;(7,7);outputNeighborhood;<22,23,10,11,27,2>
92;23;(7,7);;<22,23,9,10,28,2>
92;24;(0,6);outputNeighborhood;<22,23,10,11,38,1>
92;24;(0,6);;<22,23,9,10,39,1>
92;25;(8,5);outputNeighborhood;<16,19,11,8,50,3>
92;25;(8,5);;<22,23,10,12,51,3>
92;26;(4,6);outputNeighborhood;<22,23,11,11,53,2>
92;26;(4,6);;<22,23,11,10,54,2>
92;29;(5,2);;<27,27,13,14,40,1>
92;30;(2,9);;<27,27,13,14,55,2>
92;31;(9,5);outputNeighborhood;<27,27,11,14,70,3>
92;31;(9,5);;<27,27,13,14,70,3>
92;32;(9,1);outputNeighborhood;<16,19,11,12,29,3>
92;32;(9,1);;<13,17,11,12,30,3>
92;33;(7,1);outputNeighborhood;<22,23,11,12,38,1>
92;33;(7,1);;<22,23,11,12,39,1>
92;34;(6,1);;<27,27,13,14,40,1>
92;37;(8,9);outputNeighborhood;<22,23,11,11,40,2>
92;37;(8,9);;<19,21,11,10,41,2>
92;39;(2,8);outputNeighborhood;<19,23,9,10,53,2>
92;39;(2,8);;<19,22,9,10,54,2>
92;42;(7,3);outputNeighborhood;<22,19,11,10,29,3>
92;42;(7,3);;<22,17,10,9,30,3>
92;44;(7,5);outputNeighborhood;<22,23,11,8,29,3>
92;44;(7,5);;<22,23,11,12,30,3>
92;46;(8,6);outputNeighborhood;<22,23,11,8,29,3>
92;46;(8,6);;<22,23,11,12,30,3>
92;47;(8,2);outputNeighborhood;<22,19,11,9,29,3>
92;47;(8,2);;<22,17,11,8,30,3>
92;51;(6,2);outputNeighborhood;<22,23,11,10,38,1>
92;51;(6,2);;<22,23,10,12,39,1>
92;53;(3,5);outputNeighborhood;<22,23,11,11,38,1>
92;53;(3,5);;<22,23,11,10,39,1>
92;54;(0,9);outputNeighborhood;<22,19,11,8,40,2>
92;54;(0,9);;<22,23,10,12,41,2>
92;55;(8,3);outputNeighborhood;<16,19,11,12,50,3>
92;55;(8,3);;<22,20,10,12,51,3>
92;59;(5,0);;<27,27,13,14,40,1>
92;60;(5,7);outputNeighborhood;<22,23,10,11,53,2>
92;60;(5,7);;<22,23,9,10,54,2>
92;63;(7,6);outputNeighborhood;<19,21,10,12,14,2>
92;63;(7,6);;<16,19,9,12,15,2>
92;65;(9,4);;<27,27,13,14,70,3>
92;66;(9,8);outputNeighborhood;<19,21,10,12,14,2>
92;66;(9,8);;<16,19,9,12,15,2>
92;67;(6,0);outputNeighborhood;<22,23,11,12,38,1>
92;67;(6,0);;<22,23,10,11,39,1>
92;68;(7,0);outputNeighborhood;<22,23,11,12,29,1>
92;68;(7,0);;<19,21,10,11,30,1>
92;69;(8,0);outputNeighborhood;<22,23,11,12,20,1>
92;69;(8,0);;<22,23,11,12,21,1>
92;70;(3,6);outputNeighborhood;<22,23,11,12,40,2>
92;70;(3,6);;<22,21,11,12,41,2>
92;72;(7,2);outputNeighborhood;<22,19,11,12,29,1>
92;72;(7,2);;<19,23,10,12,30,1>
92;75;(9,2);outputNeighborhood;<16,19,8,12,50,3>
92;75;(9,2);;<22,19,8,12,51,3>
92;77;(9,3);outputNeighborhood;<27,27,13,12,70,3>
92;77;(9,3);;<27,27,13,13,70,3>
92;79;(6,5);outputNeighborhood;<19,21,8,12,14,2>
92;79;(6,5);;<16,19,7,12,15,2>
92;80;(3,8);;<27,27,13,14,55,2>
92;82;(5,3);outputNeighborhood;<22,23,11,12,38,1>
92;82;(5,3);;<22,23,10,12,39,1>
92;83;(6,3);outputNeighborhood;<22,19,11,10,29,1>
92;83;(6,3);;<19,23,10,9,30,1>
92;84;(4,3);;<27,27,13,14,40,1>
92;86;(4,7);;<27,27,13,14,55,2>
92;87;(0,5);;<27,27,13,14,40,1>
92;88;(3,4);;<27,27,13,14,40,1>
92;89;(4,4);outputNeighborhood;<22,23,11,12,38,1>
92;89;(4,4);;<22,23,11,12,39,1>
92;90;(4,5);outputNeighborhood;<22,21,7,11,40,2>
92;90;(4,5);;<19,19,11,10,41,2>
92;91;(7,4);outputNeighborhood;<22,19,11,12,50,3>
92;91;(7,4);;<22,23,10,12,51,3>
92;92;(5,4);outputNeighborhood;<16,19,11,8,29,1>
92;92;(5,4);;<22,23,10,12,30,1>
92;93;(1,6);;<27,27,13,14,40,1>
92;94;(9,0);outputNeighborhood;<16,19,11,12,11,1>
92;94;(9,0);;<22,23,10,11,12,1>
92;95;(8,4);outputNeighborhood;<27,27,13,14,70,3>
92;95;(8,4);;<27,27,13,14,70,3>
92;96;(6,4);outputNeighborhood;<22,23,11,12,29,3>
92;96;(6,4);;<22,23,11,12,30,3>
92;97;(8,1);outputNeighborhood;<16,19,7,9,29,1>
92;97;(8,1);;<22,23,11,8,30,1>
92;99;(2,5);;<27,27,13,14,40,1>
92;100;(5,5);outputNeighborhood;<22,23,11,12,27,2>
92;100;(5,5);;<22,23,11,12,28,2>
93;1;(7,9);outputNeighborhood;<22,23,11,10,54,2>
93;1;(7,9);;<22,23,10,12,55,2>
93;2;(6,9);;<27,27,13,14,55,2>
93;3;(1,9);outputNeighborhood;<18,23,10,12,54,2>
93;3;(1,9);;<22,23,9,11,55,2>
93;4;(8,8);outputNeighborhood;<22,23,9,10,28,2>
93;4;(8,8);;<22,23,8,9,29,2>
93;5;(7,8);outputNeighborhood;<19,21,11,10,41,2>
93;5;(7,8);;<16,19,11,9,42,2>
93;6;(6,8);outputNeighborhood;<22,23,11,10,54,2>
93;6;(6,8);;<22,23,10,12,55,2>
93;7;(5,8);;<27,27,13,14,55,2>
93;9;(1,8);outputNeighborhood;<22,21,11,12,41,2>
93;9;(1,8);;<22,19,11,12,42,2>
93;10;(0,8);outputNeighborhood;<22,23,11,12,28,2>
93;10;(0,8);;<19,23,11,12,29,2>
93;11;(9,7);outputNeighborhood;<22,23,11,12,30,3>
93;11;(9,7);;<22,23,11,11,31,3>
93;12;(8,7);outputNeighborhood;<16,19,9,12,15,2>
93;12;(8,7);;<22,23,8,12,16,2>
93;13;(9,9);outputNeighborhood;<22,23,9,10,28,2>
93;13;(9,9);;<22,23,8,9,29,2>
93;14;(6,7);outputNeighborhood;<19,21,11,10,41,2>
93;14;(6,7);;<16,19,11,9,42,2>
93;15;(3,7);outputNeighborhood;<19,22,9,10,54,2>
93;15;(3,7);;<19,23,9,10,55,2>
93;16;(2,7);outputNeighborhood;<22,21,11,12,41,2>
93;16;(2,7);;<22,19,11,12,42,2>
93;17;(1,7);outputNeighborhood;<22,23,9,10,39,1>
93;17;(1,7);;<22,23,11,12,40,1>
93;18;(0,7);outputNeighborhood;<22,21,9,10,30,1>
93;18;(0,7);;<19,19,8,9,31,1>
93;19;(9,6);outputNeighborhood;<22,23,8,12,51,3>
93;19;(9,6);;<22,23,11,11,52,3>
93;20;(6,6);outputNeighborhood;<22,23,11,10,28,2>
93;20;(6,6);;<22,23,11,9,29,2>
93;21;(5,6);outputNeighborhood;<22,23,9,10,41,2>
93;21;(5,6);;<19,21,8,9,42,2>
93;22;(2,6);outputNeighborhood;<22,23,10,11,39,1>
93;22;(2,6);;<22,23,9,10,40,1>
93;23;(7,7);outputNeighborhood;<22,23,9,10,28,2>
93;23;(7,7);;<22,23,8,9,29,2>
93;24;(0,6);outputNeighborhood;<22,23,9,10,39,1>
93;24;(0,6);;<22,23,11,12,40,1>
93;25;(8,5);outputNeighborhood;<22,23,10,12,51,3>
93;25;(8,5);;<22,23,9,11,52,3>
93;26;(4,6);outputNeighborhood;<22,23,11,10,54,2>
93;26;(4,6);;<22,23,11,10,55,2>
93;29;(5,2);;<27,27,13,14,40,1>
93;30;(2,9);;<27,27,13,14,55,2>
93;31;(9,5);outputNeighborhood;<27,27,13,14,70,3>
93;31;(9,5);;<27,27,13,14,70,3>
93;32;(9,1);outputNeighborhood;<13,17,11,12,30,3>
93;32;(9,1);;<22,23,11,12,31,3>
93;33;(7,1);outputNeighborhood;<22,23,11,12,39,1>
93;33;(7,1);;<22,23,11,12,40,1>
93;34;(6,1);;<27,27,13,14,40,1>
93;37;(8,9);outputNeighborhood;<19,21,11,10,41,2>
93;37;(8,9);;<16,19,11,9,42,2>
93;39;(2,8);outputNeighborhood;<19,22,9,10,54,2>
93;39;(2,8);;<19,23,9,10,55,2>
93;42;(7,3);outputNeighborhood;<22,17,10,9,30,3>
93;42;(7,3);;<22,23,9,8,31,3>
93;44;(7,5);outputNeighborhood;<22,23,11,12,30,3>
93;44;(7,5);;<22,23,11,11,31,3>
93;46;(8,6);outputNeighborhood;<22,23,11,12,30,3>
93;46;(8,6);;<22,23,11,11,31,3>
93;47;(8,2);outputNeighborhood;<22,17,11,8,30,3>
93;47;(8,2);;<22,23,11,12,31,3>
93;51;(6,2);outputNeighborhood;<22,23,10,12,39,1>
93;51;(6,2);;<22,23,9,12,40,1>
93;53;(3,5);outputNeighborhood;<22,23,11,10,39,1>
93;53;(3,5);;<22,23,10,12,40,1>
93;54;(0,9);outputNeighborhood;<22,23,10,12,41,2>
93;54;(0,9);;<22,21,9,11,42,2>
93;55;(8,3);outputNeighborhood;<22,20,10,12,51,3>
93;55;(8,3);;<21,23,9,12,52,3>
93;59;(5,0);;<27,27,13,14,40,1>
93;60;(5,7);outputNeighborhood;<22,23,9,10,54,2>
93;60;(5,7);;<22,23,11,12,55,2>
93;63;(7,6);outputNeighborhood;<16,19,9,12,15,2>
93;63;(7,6);;<22,23,8,12,16,2>
93;65;(9,4);;<27,27,13,14,70,3>
93;66;(9,8);outputNeighborhood;<16,19,9,12,15,2>
93;66;(9,8);;<22,23,8,12,16,2>
93;67;(6,0);outputNeighborhood;<22,23,10,11,39,1>
93;67;(6,0);;<22,23,9,10,40,1>
93;68;(7,0);outputNeighborhood;<19,21,10,11,30,1>
93;68;(7,0);;<16,19,9,10,31,1>
93;69;(8,0);outputNeighborhood;<22,23,11,12,21,1>
93;69;(8,0);;<22,23,11,12,22,1>
93;70;(3,6);outputNeighborhood;<22,21,11,12,41,2>
93;70;(3,6);;<22,19,11,12,42,2>
93;72;(7,2);outputNeighborhood;<19,23,10,12,30,1>
93;72;(7,2);;<16,23,9,12,31,1>
93;75;(9,2);outputNeighborhood;<22,19,8,12,51,3>
93;75;(9,2);;<22,23,8,12,52,3>
93;77;(9,3);outputNeighborhood;<27,27,13,13,70,3>
93;77;(9,3);;<27,27,13,14,70,3>
93;79;(6,5);outputNeighborhood;<16,19,7,12,15,2>
93;79;(6,5);;<22,23,11,12,16,2>
93;80;(3,8);;<27,27,13,14,55,2>
93;82;(5,3);outputNeighborhood;<22,23,10,12,39,1>
93;82;(5,3);;<22,23,9,12,40,1>
93;83;(6,3);outputNeighborhood;<19,23,10,9,30,1>
93;83;(6,3);;<16,23,9,8,31,1>
93;84;(4,3);;<27,27,13,14,40,1>
93;86;(4,7);;<27,27,13,14,55,2>
93;87;(0,5);;<27,27,13,14,40,1>
93;88;(3,4);;<27,27,13,14,40,1>
93;89;(4,4);outputNeighborhood;<22,23,11,12,39,1>
93;89;(4,4);;<22,23,11,12,40,1>
93;90;(4,5);outputNeighborhood;<19,19,11,10,41,2>
93;90;(4,5);;<16,23,10,9,42,2>
93;91;(7,4);outputNeighborhood;<22,23,10,12,51,3>
93;91;(7,4);;<22,23,9,12,52,3>
93;92;(5,4);outputNeighborhood;<22,23,10,12,30,1>
93;92;(5,4);;<19,21,9,11,31,1>
93;93;(1,6);;<27,27,13,14,40,1>
93;94;(9,0);outputNeighborhood;<22,23,10,11,12,1>
93;94;(9,0);;<22,23,9,10,13,1>
93;95;(8,4);;<27,27,13,14,70,3>
93;96;(6,4);outputNeighborhood;<22,23,11,12,30,3>
93;96;(6,4);;<22,23,11,12,31,3>
93;97;(8,1);outputNeighborhood;<22,23,11,8,30,1>
93;97;(8,1);;<22,23,10,12,31,1>
93;99;(2,5);;<27,27,13,14,40,1>
93;100;(5,5);outputNeighborhood;<22,23,11,12,28,2>
93;100;(5,5);;<22,23,11,12,29,2>
94;1;(7,9);outputNeighborhood;<22,23,10,12,55,2>
94;1;(7,9);;<27,27,11,14,55,2>
94;2;(6,9);;<27,27,13,14,55,2>
94;3;(1,9);outputNeighborhood;<22,23,9,11,55,2>
94;3;(1,9);;<25,27,11,12,55,2>
94;4;(8,8);outputNeighborhood;<22,23,8,9,29,2>
94;4;(8,8);;<22,23,7,8,30,2>
94;5;(7,8);outputNeighborhood;<16,19,11,9,42,2>
94;5;(7,8);;<22,23,11,8,43,2>
94;6;(6,8);outputNeighborhood;<22,23,10,12,55,2>
94;6;(6,8);;<27,27,11,14,55,2>
94;7;(5,8);;<27,27,13,14,55,2>
94;9;(1,8);outputNeighborhood;<22,19,11,12,42,2>
94;9;(1,8);;<22,23,11,12,43,2>
94;10;(0,8);outputNeighborhood;<19,23,11,12,29,2>
94;10;(0,8);;<16,23,11,12,30,2>
94;11;(9,7);outputNeighborhood;<22,23,11,11,31,3>
94;11;(9,7);;<19,21,11,10,32,3>
94;12;(8,7);outputNeighborhood;<22,23,8,12,16,2>
94;12;(8,7);;<19,21,7,12,17,2>
94;13;(9,9);outputNeighborhood;<22,23,8,9,29,2>
94;13;(9,9);;<22,23,7,8,30,2>
94;14;(6,7);outputNeighborhood;<16,19,11,9,42,2>
94;14;(6,7);;<22,23,11,8,43,2>
94;15;(3,7);outputNeighborhood;<19,23,9,10,55,2>
94;15;(3,7);;<24,27,11,12,55,2>
94;16;(2,7);outputNeighborhood;<22,19,11,12,42,2>
94;16;(2,7);;<22,23,11,12,43,2>
94;17;(1,7);outputNeighborhood;<22,23,11,12,40,1>
94;17;(1,7);;<27,27,13,14,40,1>
94;18;(0,7);outputNeighborhood;<19,19,8,9,31,1>
94;18;(0,7);;<16,23,7,8,32,1>
94;19;(9,6);outputNeighborhood;<22,23,11,11,52,3>
94;19;(9,6);;<22,23,10,10,53,3>
94;20;(6,6);outputNeighborhood;<22,23,11,9,29,2>
94;20;(6,6);;<22,23,11,8,30,2>
94;21;(5,6);outputNeighborhood;<19,21,8,9,42,2>
94;21;(5,6);;<16,19,7,8,43,2>
94;22;(2,6);outputNeighborhood;<22,23,9,10,40,1>
94;22;(2,6);;<27,27,13,14,40,1>
94;23;(7,7);outputNeighborhood;<22,23,8,9,29,2>
94;23;(7,7);;<22,23,7,8,30,2>
94;24;(0,6);outputNeighborhood;<22,23,11,12,40,1>
94;24;(0,6);;<27,27,13,14,40,1>
94;25;(8,5);outputNeighborhood;<22,23,9,11,52,3>
94;25;(8,5);;<22,23,11,10,53,3>
94;26;(4,6);outputNeighborhood;<22,23,11,10,55,2>
94;26;(4,6);;<27,27,13,14,55,2>
94;29;(5,2);;<27,27,13,14,40,1>
94;30;(2,9);;<27,27,13,14,55,2>
94;31;(9,5);;<27,27,13,14,70,3>
94;32;(9,1);outputNeighborhood;<22,23,11,12,31,3>
94;32;(9,1);;<19,21,11,12,32,3>
94;33;(7,1);outputNeighborhood;<22,23,11,12,40,1>
94;33;(7,1);;<27,27,13,14,40,1>
94;34;(6,1);;<27,27,13,14,40,1>
94;37;(8,9);outputNeighborhood;<16,19,11,9,42,2>
94;37;(8,9);;<22,23,11,8,43,2>
94;39;(2,8);outputNeighborhood;<19,23,9,10,55,2>
94;39;(2,8);;<24,27,11,12,55,2>
94;42;(7,3);outputNeighborhood;<22,23,9,8,31,3>
94;42;(7,3);;<22,21,8,12,32,3>
94;44;(7,5);outputNeighborhood;<22,23,11,11,31,3>
94;44;(7,5);;<19,21,11,10,32,3>
94;46;(8,6);outputNeighborhood;<22,23,11,11,31,3>
94;46;(8,6);;<19,21,11,10,32,3>
94;47;(8,2);outputNeighborhood;<22,23,11,12,31,3>
94;47;(8,2);;<22,21,11,11,32,3>
94;51;(6,2);outputNeighborhood;<22,23,9,12,40,1>
94;51;(6,2);;<27,27,13,14,40,1>
94;53;(3,5);outputNeighborhood;<22,23,10,12,40,1>
94;53;(3,5);;<27,27,11,14,40,1>
94;54;(0,9);outputNeighborhood;<22,21,9,11,42,2>
94;54;(0,9);;<22,19,8,10,43,2>
94;55;(8,3);outputNeighborhood;<21,23,9,12,52,3>
94;55;(8,3);;<20,22,9,12,53,3>
94;59;(5,0);;<27,27,13,14,40,1>
94;60;(5,7);outputNeighborhood;<22,23,11,12,55,2>
94;60;(5,7);;<27,27,13,14,55,2>
94;63;(7,6);outputNeighborhood;<22,23,8,12,16,2>
94;63;(7,6);;<19,21,7,12,17,2>
94;65;(9,4);;<27,27,13,14,70,3>
94;66;(9,8);outputNeighborhood;<22,23,8,12,16,2>
94;66;(9,8);;<19,21,7,12,17,2>
94;67;(6,0);outputNeighborhood;<22,23,9,10,40,1>
94;67;(6,0);;<27,27,13,14,40,1>
94;68;(7,0);outputNeighborhood;<16,19,9,10,31,1>
94;68;(7,0);;<22,23,8,9,32,1>
94;69;(8,0);outputNeighborhood;<22,23,11,12,22,1>
94;69;(8,0);;<22,23,11,12,23,1>
94;70;(3,6);outputNeighborhood;<22,19,11,12,42,2>
94;70;(3,6);;<22,23,11,12,43,2>
94;72;(7,2);outputNeighborhood;<16,23,9,12,31,1>
94;72;(7,2);;<22,21,8,12,32,1>
94;75;(9,2);outputNeighborhood;<22,23,8,12,52,3>
94;75;(9,2);;<20,22,8,11,53,3>
94;77;(9,3);outputNeighborhood;<27,27,13,14,70,3>
94;77;(9,3);;<27,27,13,14,70,3>
94;79;(6,5);outputNeighborhood;<22,23,11,12,16,2>
94;79;(6,5);;<19,21,10,12,17,2>
94;80;(3,8);;<27,27,13,14,55,2>
94;82;(5,3);outputNeighborhood;<22,23,9,12,40,1>
94;82;(5,3);;<27,27,13,14,40,1>
94;83;(6,3);outputNeighborhood;<16,23,9,8,31,1>
94;83;(6,3);;<22,21,8,12,32,1>
94;84;(4,3);;<27,27,13,14,40,1>
94;86;(4,7);;<27,27,13,14,55,2>
94;87;(0,5);;<27,27,13,14,40,1>
94;88;(3,4);;<27,27,13,14,40,1>
94;89;(4,4);outputNeighborhood;<22,23,11,12,40,1>
94;89;(4,4);;<27,27,13,14,40,1>
94;90;(4,5);outputNeighborhood;<16,23,10,9,42,2>
94;90;(4,5);;<22,21,9,8,43,2>
94;91;(7,4);outputNeighborhood;<22,23,9,12,52,3>
94;91;(7,4);;<22,23,9,12,53,3>
94;92;(5,4);outputNeighborhood;<19,21,9,11,31,1>
94;92;(5,4);;<16,19,8,10,32,1>
94;93;(1,6);;<27,27,13,14,40,1>
94;94;(9,0);outputNeighborhood;<22,23,9,10,13,1>
94;94;(9,0);;<19,21,8,9,14,1>
94;95;(8,4);;<27,27,13,14,70,3>
94;96;(6,4);outputNeighborhood;<22,23,11,12,31,3>
94;96;(6,4);;<22,23,11,12,32,3>
94;97;(8,1);outputNeighborhood;<22,23,10,12,31,1>
94;97;(8,1);;<19,21,9,11,32,1>
94;99;(2,5);;<27,27,13,14,40,1>
94;100;(5,5);outputNeighborhood;<22,23,11,12,29,2>
94;100;(5,5);;<22,23,11,12,30,2>
95;1;(7,9);outputNeighborhood;<27,27,11,14,55,2>
95;1;(7,9);;<27,27,12,14,55,2>
95;2;(6,9);;<27,27,13,14,55,2>
95;3;(1,9);outputNeighborhood;<25,27,11,12,55,2>
95;3;(1,9);;<27,27,13,14,55,2>
95;4;(8,8);outputNeighborhood;<22,23,7,8,30,2>
95;4;(8,8);;<22,23,11,12,31,2>
95;5;(7,8);outputNeighborhood;<22,23,11,8,43,2>
95;5;(7,8);;<22,23,11,12,44,2>
95;6;(6,8);outputNeighborhood;<27,27,11,14,55,2>
95;6;(6,8);;<27,27,12,14,55,2>
95;7;(5,8);;<27,27,13,14,55,2>
95;9;(1,8);outputNeighborhood;<22,23,11,12,43,2>
95;9;(1,8);;<22,23,10,11,44,2>
95;10;(0,8);outputNeighborhood;<16,23,11,12,30,2>
95;10;(0,8);;<15,23,11,12,31,2>
95;11;(9,7);outputNeighborhood;<19,21,11,10,32,3>
95;11;(9,7);;<16,19,11,9,33,3>
95;12;(8,7);outputNeighborhood;<19,21,7,12,17,2>
95;12;(8,7);;<16,19,11,12,18,2>
95;13;(9,9);outputNeighborhood;<22,23,7,8,30,2>
95;13;(9,9);;<22,23,11,12,31,2>
95;14;(6,7);outputNeighborhood;<22,23,11,8,43,2>
95;14;(6,7);;<22,23,11,12,44,2>
95;15;(3,7);outputNeighborhood;<24,27,11,12,55,2>
95;15;(3,7);;<27,27,12,13,55,2>
95;16;(2,7);outputNeighborhood;<22,23,11,12,43,2>
95;16;(2,7);;<22,23,10,11,44,2>
95;17;(1,7);outputNeighborhood;<27,27,13,14,40,1>
95;17;(1,7);;<27,27,13,14,40,1>
95;18;(0,7);outputNeighborhood;<16,23,7,8,32,1>
95;18;(0,7);;<22,23,11,12,33,1>
95;19;(9,6);outputNeighborhood;<22,23,10,10,53,3>
95;19;(9,6);;<22,23,9,12,54,3>
95;20;(6,6);outputNeighborhood;<22,23,11,8,30,2>
95;20;(6,6);;<22,23,11,12,31,2>
95;21;(5,6);outputNeighborhood;<16,19,7,8,43,2>
95;21;(5,6);;<22,23,11,12,44,2>
95;22;(2,6);outputNeighborhood;<27,27,13,14,40,1>
95;22;(2,6);;<27,27,13,14,40,1>
95;23;(7,7);outputNeighborhood;<22,23,7,8,30,2>
95;23;(7,7);;<22,23,7,12,31,2>
95;24;(0,6);outputNeighborhood;<27,27,13,14,40,1>
95;24;(0,6);;<27,27,13,14,40,1>
95;25;(8,5);outputNeighborhood;<22,23,11,10,53,3>
95;25;(8,5);;<22,23,10,12,54,3>
95;26;(4,6);outputNeighborhood;<27,27,13,14,55,2>
95;26;(4,6);;<27,27,13,14,55,2>
95;29;(5,2);;<27,27,13,14,40,1>
95;30;(2,9);;<27,27,13,14,55,2>
95;31;(9,5);;<27,27,13,14,70,3>
95;32;(9,1);outputNeighborhood;<19,21,11,12,32,3>
95;32;(9,1);;<16,19,11,12,33,3>
95;33;(7,1);outputNeighborhood;<27,27,13,14,40,1>
95;33;(7,1);;<27,27,13,14,40,1>
95;34;(6,1);;<27,27,13,14,40,1>
95;37;(8,9);outputNeighborhood;<22,23,11,8,43,2>
95;37;(8,9);;<22,23,11,12,44,2>
95;39;(2,8);outputNeighborhood;<24,27,11,12,55,2>
95;39;(2,8);;<27,27,12,13,55,2>
95;42;(7,3);outputNeighborhood;<22,21,8,12,32,3>
95;42;(7,3);;<22,19,7,11,33,3>
95;44;(7,5);outputNeighborhood;<19,21,11,10,32,3>
95;44;(7,5);;<16,19,11,9,33,3>
95;46;(8,6);outputNeighborhood;<19,21,11,10,32,3>
95;46;(8,6);;<16,19,11,9,33,3>
95;47;(8,2);outputNeighborhood;<22,21,11,11,32,3>
95;47;(8,2);;<22,19,11,10,33,3>
95;51;(6,2);outputNeighborhood;<27,27,13,14,40,1>
95;51;(6,2);;<27,27,13,14,40,1>
95;53;(3,5);outputNeighborhood;<27,27,11,14,40,1>
95;53;(3,5);;<27,27,13,14,40,1>
95;54;(0,9);outputNeighborhood;<22,19,8,10,43,2>
95;54;(0,9);;<22,23,7,9,44,2>
95;55;(8,3);outputNeighborhood;<20,22,9,12,53,3>
95;55;(8,3);;<19,23,11,12,54,3>
95;59;(5,0);;<27,27,13,14,40,1>
95;60;(5,7);outputNeighborhood;<27,27,13,14,55,2>
95;60;(5,7);;<27,27,13,14,55,2>
95;63;(7,6);outputNeighborhood;<19,21,7,12,17,2>
95;63;(7,6);;<16,19,11,12,18,2>
95;66;(9,8);outputNeighborhood;<19,21,7,12,17,2>
95;66;(9,8);;<16,19,11,12,18,2>
95;67;(6,0);outputNeighborhood;<27,27,13,14,40,1>
95;67;(6,0);;<27,27,13,14,40,1>
95;68;(7,0);outputNeighborhood;<22,23,8,9,32,1>
95;68;(7,0);;<22,23,11,12,33,1>
95;69;(8,0);outputNeighborhood;<22,23,11,12,23,1>
95;69;(8,0);;<22,23,11,12,24,1>
95;70;(3,6);outputNeighborhood;<22,23,11,12,43,2>
95;70;(3,6);;<22,23,10,11,44,2>
95;72;(7,2);outputNeighborhood;<22,21,8,12,32,1>
95;72;(7,2);;<22,23,11,12,33,1>
95;75;(9,2);outputNeighborhood;<20,22,8,11,53,3>
95;75;(9,2);;<22,23,8,10,54,3>
95;77;(9,3);;<27,27,13,14,70,3>
95;79;(6,5);outputNeighborhood;<19,21,10,12,17,2>
95;79;(6,5);;<16,19,9,12,18,2>
95;80;(3,8);;<27,27,13,14,55,2>
95;82;(5,3);outputNeighborhood;<27,27,13,14,40,1>
95;82;(5,3);;<27,27,13,14,40,1>
95;83;(6,3);outputNeighborhood;<22,21,8,12,32,1>
95;83;(6,3);;<22,23,11,11,33,1>
95;84;(4,3);;<27,27,13,14,40,1>
95;86;(4,7);;<27,27,13,14,55,2>
95;87;(0,5);;<27,27,13,14,40,1>
95;88;(3,4);;<27,27,13,14,40,1>
95;89;(4,4);outputNeighborhood;<27,27,13,14,40,1>
95;89;(4,4);;<27,27,13,14,40,1>
95;90;(4,5);outputNeighborhood;<22,21,9,8,43,2>
95;90;(4,5);;<22,23,11,12,44,2>
95;91;(7,4);outputNeighborhood;<22,23,9,12,53,3>
95;91;(7,4);;<22,23,11,12,54,3>
95;92;(5,4);outputNeighborhood;<16,19,8,10,32,1>
95;92;(5,4);;<22,23,11,12,33,1>
95;93;(1,6);;<27,27,13,14,40,1>
95;94;(9,0);outputNeighborhood;<19,21,8,9,14,1>
